Id,SalePrice
1733,135800
1734,127729.1667
1735,123216.6667
1736,109083.3333
1737,326880.8333
1738,190833.3333
1739,275816.6667
1740,256118.8333
1741,161166.6667
1742,155316.6667
1743,130041.6667
1744,273202.1667
1745,247452.1667
1746,188483.3333
1747,222179.6667
1748,257368.8333
1749,178606.6667
1750,156506.6667
1751,236300
1752,119050
1753,233916.6667
1754,254966.6667
1755,173440
1756,131841.6667
1757,119050
1758,171979.8333
1759,197500
1760,177996.5
1761,179086.5
1762,195733.3333
1763,186173.3333
1764,129812.5
1765,254966.6667
1766,197500
1767,236300
1768,151504.1667
1769,177256.6667
1770,128312.5
1771,156506.6667
1772,186173.3333
1773,156506.6667
1774,293805
1775,130937.5
1776,138258.3333
1777,117216.6667
1778,124437.5
1779,120683.3333
1780,149420.8333
1781,147400
1782,122133.3333
1783,137541.6667
1784,108300
1785,132087.5
1786,178606.6667
1787,149400
1788,78416.66667
1789,134383.3333
1790,108300
1791,281102.8333
1792,186173.3333
1793,136062.5
1794,132175
1795,149420.8333
1796,109550
1797,143316.6667
1798,124437.5
1799,108300
1800,119050
1801,149420.8333
1802,128275
1803,170106.6667
1804,132175
1805,124437.5
1806,131004.1667
1807,193666.6667
1808,122133.3333
1809,118104.1667
1810,149420.8333
1811,133004.1667
1812,127670.8333
1813,124437.5
1814,118716.6667
1815,83766.66667
1816,108300
1817,153600
1818,193666.6667
1819,127979.1667
1820,75666.66667
1821,127979.1667
1822,155316.6667
1823,78416.66667
1824,158756.6667
1825,128312.5
1826,122133.3333
1827,127979.1667
1828,158748.3333
1829,146583.3333
1830,197500
1831,153431.6667
1832,184416.6667
1833,169773.3333
1834,131008.3333
1835,143325
1836,194833.3333
1837,96000
1838,127729.1667
1839,83833.33333
1840,133004.1667
1841,138920.8333
1842,107550
1843,145475
1844,124633.3333
1845,136062.5
1846,149420.8333
1847,179500
1848,74583.33333
1849,114466.6667
1850,137254.1667
1851,148170.8333
1852,126004.1667
1853,124437.5
1854,134895.8333
1855,132175
1856,186916.6667
1857,142358.3333
1858,153600
1859,122133.3333
1860,160316.6667
1861,122133.3333
1862,305464.1667
1863,305464.1667
1864,305464.1667
1865,248930.5
1866,290044.3333
1867,232265
1868,283138.3333
1869,173579.8333
1870,177646.5
1871,221098.3333
1872,134895.8333
1873,236716.6667
1874,129562.5
1875,188483.3333
1876,184523.3333
1877,197500
1878,216400
1879,129258.3333
1880,131841.6667
1881,248930.5
1882,236716.6667
1883,179086.5
1884,197500
1885,185150
1886,283138.3333
1887,197500
1888,229331.6667
1889,129562.5
1890,140920.8333
1891,135383.3333
1892,118716.6667
1893,140816.6667
1894,226583.3333
1895,168998.3333
1896,127729.1667
1897,124437.5
1898,109083.3333
1899,136062.5
1900,109083.3333
1901,159983.3333
1902,165006.6667
1903,253666.6667
1904,149420.8333
1905,221066.6667
1906,165006.6667
1907,264148.3333
1908,122133.3333
1909,131841.6667
1910,131841.6667
1911,173090
1912,293602.8333
1913,178896.5
1914,86833.33333
1915,236716.6667
1916,82800
1917,234415
1918,131925
1919,144400
1920,245181.6667
1921,308464.1667
1922,262931.6667
1923,186916.6667
1924,222581.6667
1925,188483.3333
1926,312130.8333
1927,129562.5
1928,178606.6667
1929,122133.3333
1930,122133.3333
1931,131658.3333
1932,129591.6667
1933,177079.8333
1934,173090
1935,137254.1667
1936,173090
1937,165340
1938,183523.3333
1939,253666.6667
1940,178606.6667
1941,170106.6667
1942,165340
1943,178606.6667
1944,299965.5
1945,308971.6667
1946,221066.6667
1947,261868.8333
1948,226431.6667
1949,253666.6667
1950,174479.8333
1951,290102.8333
1952,276535.5
1953,168673.3333
1954,188333.3333
1955,136062.5
1956,340414.5
1957,197500
1958,299965.5
1959,184523.3333
1960,132862.5
1961,138258.3333
1962,115883.3333
1963,115883.3333
1964,127979.1667
1965,149420.8333
1966,134895.8333
1967,239515
1968,352680.1667
1969,299499.6667
1970,323166.6667
1971,347978.3333
1972,291519.5
1973,215015
1974,290044.3333
1975,357346.8333
1976,245181.6667
1977,308464.1667
1978,328166.6667
1979,302721.6667
1980,184523.3333
1981,303965.5
1982,192373.3333
1983,192373.3333
1984,168673.3333
1985,206346.3333
1986,211015
1987,159983.3333
1988,151504.1667
1989,165340
1990,188333.3333
1991,184523.3333
1992,188333.3333
1993,134895.8333
1994,253666.6667
1995,165340
1996,253666.6667
1997,303715.5
1998,305464.1667
1999,238431.6667
2000,321888.3333
2001,245181.6667
2002,234415
2003,229331.6667
2004,228931.6667
2005,188483.3333
2006,190833.3333
2007,281348.3333
2008,168673.3333
2009,179086.5
2010,165340
2011,133004.1667
2012,157316.6667
2013,163316.6667
2014,173090
2015,165340
2016,174479.8333
2017,178606.6667
2018,129562.5
2019,131841.6667
2020,131925
2021,118716.6667
2022,188333.3333
2023,178606.6667
2024,257368.8333
2025,245816.6667
2026,165340
2027,131841.6667
2028,144212.5
2029,149420.8333
2030,236716.6667
2031,178606.6667
2032,197500
2033,221066.6667
2034,136062.5
2035,177706.6667
2036,173090
2037,170106.6667
2038,268265
2039,165340
2040,300964.1667
2041,189316.6667
2042,188333.3333
2043,188333.3333
2044,253202.1667
2045,238848.3333
2046,235416.6667
2047,149420.8333
2048,132175
2049,253202.1667
2050,165340
2051,88633.33333
2052,149420.8333
2053,142254.1667
2054,83833.33333
2055,188333.3333
2056,127979.1667
2057,127729.1667
2058,205833.3333
2059,151504.1667
2060,184873.3333
2061,186916.6667
2062,149420.8333
2063,122216.6667
2064,156483.3333
2065,131445.8333
2066,190833.3333
2067,118716.6667
2068,257368.8333
2069,93300
2070,132862.5
2071,108300
2072,160229.8333
2073,129229.1667
2074,178606.6667
2075,137254.1667
2076,131841.6667
2077,165006.6667
2078,127729.1667
2079,144212.5
2080,127979.1667
2081,123587.5
2082,233500
2083,157316.6667
2084,118633.3333
2085,142254.1667
2086,108300
2087,134895.8333
2088,127729.1667
2089,108300
2090,149420.8333
2091,133004.1667
2092,165340
2093,161181.6667
2094,118104.1667
2095,161600
2096,108300
2097,101333.3333
2098,164746.5
2099,79883.33333
2100,118104.1667
2101,165340
2102,127729.1667
2103,108300
2104,235416.6667
2105,124920.8333
2106,131841.6667
2107,293805
2108,127979.1667
2109,127979.1667
2110,137254.1667
2111,138920.8333
2112,168331.6667
2113,132862.5
2114,119925
2115,161356.6667
2116,129258.3333
2117,164983.3333
2118,117854.1667
2119,118104.1667
2120,128050
2122,129258.3333
2123,78416.66667
2124,186916.6667
2125,197650
2126,174479.8333
2127,218833.3333
2128,141587.5
2129,122133.3333
2130,151504.1667
2131,165340
2132,149420.8333
2133,134395.8333
2134,129562.5
2135,114466.6667
2136,114770.8333
2137,122920.8333
2138,134395.8333
2139,134895.8333
2140,127979.1667
2141,122133.3333
2142,136170.8333
2143,149420.8333
2144,165340
2145,132862.5
2146,152350
2147,201446.3333
2148,139408.3333
2149,139883.3333
2150,195833.3333
2151,118716.6667
2152,184233.3333
2153,189500
2154,96000
2155,132862.5
2156,287721.6667
2157,238848.3333
2158,185150
2159,184523.3333
2160,129479.1667
2161,245181.6667
2162,352145
2163,320070
2164,228931.6667
2165,188333.3333
2166,132458.3333
2167,188333.3333
2168,176516.6667
2169,168673.3333
2170,190833.3333
2171,136062.5
2172,138920.8333
2173,168673.3333
2174,261868.8333
2175,268265
2176,297888.3333
2177,276535.5
2178,178606.6667
2179,131841.6667
2180,309388.3333
2181,188333.3333
2182,229331.6667
2183,190833.3333
2184,142254.1667
2185,122133.3333
2186,149420.8333
2187,144212.5
2188,134895.8333
2189,308971.6667
2190,75416.66667
2191,75416.66667
2192,100083.3333
2193,96000
2194,75416.66667
2195,119925
2196,122133.3333
2197,138920.8333
2198,169773.3333
2199,188333.3333
2200,129229.1667
2201,132862.5
2202,138920.8333
2203,163316.6667
2204,168423.3333
2205,138920.8333
2206,149420.8333
2207,170813.1667
2208,177816.6667
2209,293805
2210,122133.3333
2211,116466.6667
2212,119925
2213,118104.1667
2214,151504.1667
2215,122133.3333
2216,204900
2217,90133.33333
2218,113133.3333
2219,108300
2220,108300
2221,238848.3333
2222,235416.6667
2223,292305
2224,213396.5
2225,131841.6667
2226,253666.6667
2227,190833.3333
2228,211265
2229,184016.6667
2230,131841.6667
2231,169313.1667
2232,186916.6667
2233,179836.5
2234,188333.3333
2235,253666.6667
2236,279388.3333
2237,300964.1667
2238,213246.5
2239,124920.8333
2240,160004.1667
2241,164746.5
2242,136062.5
2243,127729.1667
2244,115883.3333
2245,115883.3333
2246,142254.1667
2247,96000
2248,118716.6667
2249,118716.6667
2250,131841.6667
2251,165006.6667
2252,238431.6667
2253,131841.6667
2254,134395.8333
2255,178606.6667
2256,149420.8333
2257,235416.6667
2258,157337.5
2259,165340
2260,168673.3333
2261,157316.6667
2262,178606.6667
2263,309388.3333
2264,374513.5
2265,174079.8333
2266,250931.6667
2267,308464.1667
2268,321888.3333
2269,173090
2270,149420.8333
2271,250931.6667
2272,184523.3333
2273,157316.6667
2274,178606.6667
2275,232265
2276,178606.6667
2277,179583.3333
2278,163316.6667
2279,129258.3333
2280,119925
2281,184873.3333
2282,190833.3333
2283,120716.6667
2284,132862.5
2285,136754.1667
2286,129229.1667
2287,297888.3333
2288,268265
2289,300269.5
2290,341436.1667
2291,297888.3333
2292,305464.1667
2293,357346.8333
2294,316436.1667
2295,381561.6667
2296,309388.3333
2297,211265
2298,309388.3333
2299,353416.6667
2300,309388.3333
2301,213246.5
2302,245181.6667
2303,259452.1667
2304,219431.6667
2305,176516.6667
2306,176516.6667
2307,184523.3333
2308,219181.6667
2309,250931.6667
2310,176516.6667
2311,188333.3333
2312,152420.8333
2313,151504.1667
2314,134395.8333
2315,149420.8333
2316,165340
2317,170106.6667
2318,149420.8333
2319,149420.8333
2320,165340
2321,211015
2322,165340
2323,132612.5
2324,131841.6667
2325,201816.6667
2326,131841.6667
2327,184523.3333
2328,188333.3333
2329,173090
2330,173090
2331,307102.8333
2332,316436.1667
2333,287102.8333
2334,276535.5
2335,262848.3333
2336,292305
2337,190833.3333
2338,219431.6667
2339,195833.3333
2340,288297.5
2341,195833.3333
2342,195833.3333
2343,221081.6667
2344,209066.6667
2345,219431.6667
2346,176516.6667
2347,176516.6667
2348,184016.6667
2349,157900
2350,228931.6667
2351,235031.6667
2352,281348.3333
2353,297888.3333
2354,124920.8333
2355,133004.1667
2356,158737.5
2357,209066.6667
2358,184873.3333
2359,132862.5
2360,116050
2361,145475
2362,279388.3333
2363,134395.8333
2364,144212.5
2365,190833.3333
2366,157920.8333
2367,195983.3333
2368,184873.3333
2369,201816.6667
2370,149420.8333
2371,157337.5
2372,184016.6667
2373,220348.3333
2374,291034.5
2375,177066.6667
2376,293602.8333
2377,352680.1667
2378,134395.8333
2379,259452.1667
2380,134395.8333
2381,178606.6667
2382,184523.3333
2383,226316.6667
2384,243681.6667
2385,147420.8333
2386,136754.1667
2387,134395.8333
2388,114466.6667
2389,129229.1667
2390,134395.8333
2391,135141.6667
2392,116050
2393,160337.5
2394,134395.8333
2395,197650
2396,165006.6667
2397,243681.6667
2398,131841.6667
2399,88666.66667
2400,75416.66667
2401,118633.3333
2402,142254.1667
2403,219431.6667
2404,134395.8333
2405,168673.3333
2406,132862.5
2407,129229.1667
2408,145475
2409,151504.1667
2410,195833.3333
2411,132862.5
2412,172756.6667
2413,165360.8333
2414,134395.8333
2415,211833.3333
2416,129258.3333
2417,134045.8333
2418,132862.5
2419,183523.3333
2420,129258.3333
2421,176256.6667
2422,129258.3333
2423,133004.1667
2424,168340
2425,295686.1667
2426,168673.3333
2427,133004.1667
2428,154004.1667
2429,119925
2430,132862.5
2431,136754.1667
2432,134045.8333
2433,151504.1667
2434,165006.6667
2435,183523.3333
2436,82416.66667
2437,116050
2438,119925
2439,131841.6667
2440,144212.5
2441,118104.1667
2442,127979.1667
2443,129258.3333
2444,131841.6667
2445,118716.6667
2446,188523.3333
2447,169096.5
2448,160004.1667
2449,131841.6667
2450,173090
2451,134395.8333
2452,250931.6667
2453,82416.66667
2454,122133.3333
2455,119925
2456,151504.1667
2457,127979.1667
2458,119654.1667
2459,118716.6667
2460,157920.8333
2461,127979.1667
2462,147420.8333
2463,134395.8333
2464,253666.6667
2465,151087.5
2466,144212.5
2467,134395.8333
2468,118716.6667
2469,135754.1667
2470,219181.6667
2471,179500
2472,251181.6667
2473,140545.8333
2474,123587.5
2475,243681.6667
2476,132862.5
2477,132862.5
2478,188333.3333
2479,134395.8333
2480,134312.5
2481,124170.8333
2482,131841.6667
2483,118716.6667
2484,131841.6667
2485,129258.3333
2486,172756.6667
2487,270098.3333
2488,127979.1667
2489,149420.8333
2490,151504.1667
2491,102350
2492,183333.3333
2493,131841.6667
2494,184016.6667
2495,116050
2496,279388.3333
2497,172756.6667
2498,118633.3333
2499,82416.66667
2500,134045.8333
2501,169106.6667
2502,164340
2503,138920.8333
2504,188333.3333
2505,184523.3333
2506,268265
2507,300269.5
2508,268265
2509,219431.6667
2510,221081.6667
2511,173090
2512,176516.6667
2513,190833.3333
2514,183333.3333
2515,141725
2516,132529.1667
2517,129229.1667
2518,142254.1667
2519,204166.6667
2520,178606.6667
2521,173090
2522,188333.3333
2523,131841.6667
2524,134395.8333
2525,140608.3333
2526,145475
2527,116050
2528,131841.6667
2529,131841.6667
2530,114466.6667
2531,262848.3333
2532,209066.6667
2533,178606.6667
2534,229748.3333
2535,287721.6667
2536,204166.6667
2537,184873.3333
2538,149420.8333
2539,163316.6667
2540,176706.6667
2541,149420.8333
2542,157337.5
2543,129258.3333
2544,147420.8333
2545,152420.8333
2546,163316.6667
2547,134312.5
2548,158737.5
2549,147420.8333
2550,477708.3333
2551,130050
2552,132862.5
2553,75416.66667
2554,133004.1667
2555,122216.6667
2556,122133.3333
2557,131841.6667
2558,277936.1667
2559,183523.3333
2560,127979.1667
2561,118716.6667
2562,127979.1667
2563,123587.5
2564,164340
2565,115883.3333
2566,169106.6667
2567,144212.5
2568,235031.6667
2569,209066.6667
2570,122133.3333
2571,274931.6667
2572,134312.5
2573,270133.8333
2574,221081.6667
2575,135141.6667
2576,140150
2578,114633.3333
2579,72916.66667
2580,150475
2581,152350
2582,119654.1667
2583,243681.6667
2584,157920.8333
2585,204166.6667
2586,190833.3333
2587,188333.3333
2588,129258.3333
2589,134312.5
2590,181983.3333
2591,188333.3333
2592,252166.6667
2593,213848.3333
2594,173090
2595,173090
2596,321888.3333
2597,221081.6667
2598,279388.3333
2599,317236.6667
2600,137850
2601,131841.6667
2602,118716.6667
2603,122133.3333
2604,111133.3333
2605,118716.6667
2606,142525
2607,178606.6667
2608,211416.6667
2609,145062.5
2610,111133.3333
2611,187750
2612,157920.8333
2613,118716.6667
2614,116050
2615,165340
2616,129229.1667
2617,279765
2618,220348.3333
2619,279388.3333
2620,157337.5
2621,165340
2622,173090
2623,235031.6667
2624,300638.3333
2625,300583.3333
2626,157337.5
2627,168673.3333
2628,290102.8333
2629,300583.3333
2630,297888.3333
2631,308464.1667
2632,290102.8333
2633,259452.1667
2634,300638.3333
2635,144212.5
2636,188333.3333
2637,144212.5
2638,243681.6667
2639,173090
2640,149420.8333
2641,131841.6667
2642,181816.6667
2643,118633.3333
2644,140545.8333
2645,122133.3333
2646,115883.3333
2647,118716.6667
2648,147420.8333
2649,151504.1667
2650,136754.1667
2651,157920.8333
2652,308464.1667
2653,245181.6667
2654,318367.8333
2655,302721.6667
2656,250931.6667
2657,279388.3333
2658,261467.1667
2659,261467.1667
2660,292305
2661,320070
2662,300570
2663,268265
2664,235031.6667
2665,268265
2666,243681.6667
2667,147420.8333
2668,149420.8333
2669,176706.6667
2670,261467.1667
2671,149420.8333
2672,173090
2673,188333.3333
2674,188333.3333
2675,157920.8333
2676,165340
2677,188333.3333
2678,274931.6667
2679,211265
2680,294467.1667
2681,308464.1667
2682,287102.8333
2683,357346.8333
2684,321888.3333
2685,287102.8333
2686,230598.3333
2687,268265
2688,204333.3333
2689,178606.6667
2690,330686.1667
2691,176516.6667
2692,140920.8333
2693,190833.3333
2694,138420.8333
2695,173090
2696,160337.5
2697,212016.6667
2698,173090
2699,190833.3333
2700,168673.3333
2701,131445.8333
2702,140608.3333
2703,131841.6667
2704,144212.5
2705,132862.5
2706,116050
2707,129258.3333
2708,134395.8333
2709,113437.5
2710,132862.5
2711,308464.1667
2712,300269.5
2713,157900
2714,131841.6667
2715,157920.8333
2716,130050
2717,149420.8333
2718,235031.6667
2719,160337.5
2720,184873.3333
2721,145062.5
2722,184873.3333
2723,131445.8333
2724,116050
2725,129587.5
2726,157920.8333
2727,176256.6667
2728,165340
2729,147420.8333
2730,165360.8333
2731,118716.6667
2732,132862.5
2733,184873.3333
2734,191650
2735,142254.1667
2736,147420.8333
2737,132862.5
2738,250931.6667
2739,165340
2740,134395.8333
2741,172756.6667
2742,168673.3333
2743,165360.8333
2744,149420.8333
2745,129587.5
2746,129229.1667
2747,129258.3333
2748,122133.3333
2749,129229.1667
2750,136754.1667
2751,116050
2752,221081.6667
2753,171913.1667
2754,341686.1667
2755,145475
2756,122133.3333
2757,122133.3333
2758,108300
2759,157920.8333
2760,204166.6667
2761,142254.1667
2762,138920.8333
2763,211833.3333
2764,122133.3333
2765,279638.3333
2766,168673.3333
2767,115883.3333
2768,180900
2769,142254.1667
2770,145062.5
2771,116050
2772,118104.1667
2773,190833.3333
2774,175356.6667
2775,176256.6667
2776,147420.8333
2777,151087.5
2778,122216.6667
2779,181816.6667
2780,134045.8333
2781,118716.6667
2782,122133.3333
2783,124170.8333
2784,131591.6667
2785,160337.5
2786,82416.66667
2787,132862.5
2788,118716.6667
2789,243681.6667
2790,108854.1667
2791,138825
2792,118104.1667
2793,169106.6667
2794,132862.5
2795,124420.8333
2796,118716.6667
2797,286638.3333
2798,134395.8333
2799,118633.3333
2800,111133.3333
2801,132862.5
2802,142254.1667
2803,275888.3333
2804,118633.3333
2805,100550
2806,118716.6667
2807,133754.1667
2808,145062.5
2809,132862.5
2810,129587.5
2811,184873.3333
2812,140608.3333
2813,288388.3333
2814,288388.3333
2815,116050
2816,279388.3333
2817,134312.5
2818,130050
2819,132612.5
2820,160337.5
2821,132862.5
2822,213246.5
2823,357346.8333
2824,243681.6667
2825,122133.3333
2826,129587.5
2827,172756.6667
2828,260431.6667
2829,228931.6667
2830,219431.6667
2831,168673.3333
2832,279388.3333
2833,243931.6667
2834,190833.3333
2835,250931.6667
2836,168673.3333
2837,183333.3333
2838,147420.8333
2839,157920.8333
2840,204166.6667
2841,178606.6667
2842,183333.3333
2843,134395.8333
2844,165266.6667
2845,116050
2846,176516.6667
2847,178606.6667
2848,183523.3333
2849,183333.3333
2850,274931.6667
2851,213848.3333
2852,231765
2853,221081.6667
2854,131841.6667
2855,190833.3333
2856,176516.6667
2857,168673.3333
2858,184873.3333
2859,145062.5
2860,118104.1667
2861,160004.1667
2862,178606.6667
2863,113437.5
2864,259452.1667
2865,131841.6667
2866,179356.6667
2867,118633.3333
2868,147420.8333
2869,176256.6667
2870,168673.3333
2871,113437.5
2872,82416.66667
2873,132862.5
2874,164340
2875,140545.8333
2876,136754.1667
2877,138920.8333
2878,165360.8333
2879,147420.8333
2880,133754.1667
2881,160004.1667
2882,173090
2883,184873.3333
2884,157920.8333
2885,165340
2886,259452.1667
2887,132862.5
2888,147420.8333
2889,78916.66667
2890,115883.3333
2891,172756.6667
2892,73666.66667
2893,118104.1667
2894,78916.66667
2895,243681.6667
2896,243681.6667
2897,274931.6667
2898,274931.6667
2899,215000
2900,160337.5
2901,243681.6667
2902,183333.3333
2903,297888.3333
2904,279388.3333
2905,116050
2906,212016.6667
2907,118633.3333
2908,116050
2909,268265
2910,102083.3333
2911,118716.6667
2912,165360.8333
2913,118716.6667
2914,114633.3333
2915,114633.3333
2916,118716.6667
2917,168673.3333
2918,108854.1667
2919,221081.6667
