1794,139109.1111
1795,147100
1796,106477.7778
1797,144972.2222
1798,128638.8889
1799,107088.8889
1800,113477.7778
1801,155211.1111
1802,135764.6667
1803,179904.4444
1804,137938.8889
1805,131627.7778
1806,133488.8889
1807,192774.4444
1808,129255.5556
1809,103833.3333
1810,155211.1111
1811,131650
1812,134433.3333
1813,131627.7778
1814,113477.7778
1815,86244.44444
1816,110811.1111
1817,153300
1818,201996.6667
1819,134450
1820,82722.22222
1821,121194.4444
1822,159911.1111
1823,90444.44444
1824,157165.5556
1825,130283.3333
1826,114811.1111
1827,125472.2222
1828,164387.7778
1829,161888.8889
1830,194985.5556
1831,161954.4444
1832,189885.5556
1833,171621.1111
1834,131338.8889
1835,165213.3333
1836,196885.5556
1837,98500
1838,131627.7778
1839,94888.88889
1840,138872.2222
1841,147711.1111
1842,110200
1843,149598
1844,119866.6667
1845,142520.2222
1846,160711.1111
1847,192552.2222
1848,82966.66667
1849,115533.3333
1850,144155.5556
1851,151282.2222
1852,131655.5556
1853,131627.7778
1854,141186.8889
1855,137938.8889
1856,194041.1111
1857,144120.2222
1858,153300
1859,119866.6667
1860,166688.8889
1861,119866.6667
1862,309031.6667
1863,309031.6667
1864,309031.6667
1865,261898.1111
1866,252922.5556
1867,210732.2222
1868,279647.7778
1869,172455.5556
1870,171177.7778
1871,210732.2222
1872,147064.6667
1873,236210
1874,137275.7778
1875,201652.2222
1876,181126.6667
1877,201652.2222
1878,194541.1111
1879,128338.8889
1880,136005.5556
1881,260764.1111
1882,236210
1883,176237.7778
1884,194985.5556
1885,194541.1111
1886,279647.7778
1887,198441.1111
1888,222921.1111
1889,142575.7778
1890,152850
1891,138061.1111
1892,122950
1893,145110
1894,206777.7778
1895,171387.7778
1896,127472.2222
1897,129350
1898,112200
1899,142964.6667
1900,114838.8889
1901,172171.1111
1902,170554.4444
1903,222579.2222
1904,155211.1111
1905,226152.2222
1906,169832.2222
1907,236210
1908,119866.6667
1909,137672.2222
1910,137672.2222
1911,176226.6667
1912,294587.2222
1913,175026.6667
1914,93111.11111
1915,219311.1111
1916,82855.55556
1917,218832.2222
1918,128338.8889
1919,160711.1111
1920,218754.4444
1921,341642.7778
1922,265120.3333
1923,194041.1111
1924,228932.2222
1925,189152.2222
1926,309031.6667
1927,134575.7778
1928,176237.7778
1929,117533.3333
1930,119866.6667
1931,139438.8889
1932,131561.1111
1933,166188.8889
1934,176226.6667
1935,147294.4444
1936,176226.6667
1937,170337.7778
1938,191067.7778
1939,232779.2222
1940,179904.4444
1941,176226.6667
1942,170337.7778
1943,177793.3333
1944,279647.7778
1945,295092.2222
1946,217218.8889
1947,262968.1111
1948,183554.4444
1949,234168.1111
1950,171737.7778
1951,275865
1952,261190.3333
1953,172171.1111
1954,198441.1111
1955,142575.7778
1956,364683.8889
1957,194985.5556
1958,288258.8889
1959,181126.6667
1960,123616.6667
1961,138783.3333
1962,110811.1111
1963,113977.7778
1964,130005.5556
1965,159322.2222
1966,147064.6667
1967,230053.6667
1968,296600
1969,280722
1970,296340.8889
1971,364683.8889
1972,305925.5556
1973,195887.7778
1974,263922.5556
1975,287266.6667
1976,213643.3333
1977,300976.1111
1978,308520.5556
1979,298703.3333
1980,195901.1111
1981,294258.8889
1982,181126.6667
1983,181126.6667
1984,172171.1111
1985,189152.2222
1986,200328.8889
1987,164504.4444
1988,162988.8889
1989,170337.7778
1990,198441.1111
1991,195901.1111
1992,198441.1111
1993,143072.2222
1994,212366.6667
1995,172171.1111
1996,237945.8889
1997,279647.7778
1998,326587.2222
1999,229976.6667
2000,295647.7778
2001,252987.7778
2002,218832.2222
2003,215165.5556
2004,197176.6667
2005,201652.2222
2006,191218.8889
2007,254543.3333
2008,172171.1111
2009,170782.2222
2010,175115.5556
2011,138872.2222
2012,164600
2013,168600
2014,176226.6667
2015,172171.1111
2016,169126.6667
2017,176004.4444
2018,129727.7778
2019,122950
2020,122950
2021,113477.7778
2022,198441.1111
2023,177793.3333
2024,279647.7778
2025,311155.5556
2026,172171.1111
2027,136227.7778
2028,142909.1111
2029,162988.8889
2030,227644.4444
2031,178415.5556
2032,194985.5556
2033,216807.7778
2034,142964.6667
2035,181360
2036,176226.6667
2037,176004.4444
2038,246533.6667
2039,172171.1111
2040,289333.1111
2041,207995.5556
2042,198441.1111
2043,194985.5556
2044,262968.1111
2045,236210
2046,227644.4444
2047,147294.4444
2048,137550
2049,262968.1111
2050,175115.5556
2051,91866.66667
2052,159322.2222
2053,143155.5556
2054,94888.88889
2055,198441.1111
2056,123005.5556
2057,141850
2058,217218.8889
2059,163837.7778
2060,181971.1111
2061,194041.1111
2062,155211.1111
2063,118477.7778
2064,163044.4444
2065,131561.1111
2066,198441.1111
2067,122950
2068,279647.7778
2069,90200
2070,131005.5556
2071,105644.4444
2072,184400
2073,129727.7778
2074,178415.5556
2075,147294.4444
2076,137338.8889
2077,171060
2078,134516.6667
2079,146153.5556
2080,131005.5556
2081,135961.1111
2082,220833.3333
2083,164600
2084,121755.5556
2085,143155.5556
2086,105644.4444
2087,143072.2222
2088,130916.6667
2089,105644.4444
2090,144933.3333
2091,138872.2222
2092,172171.1111
2093,167398.8889
2094,105000
2095,165522.2222
2096,110811.1111
2097,105722.2222
2098,166188.8889
2099,87311.11111
2100,115933.3333
2101,172171.1111
2102,141850
2103,110811.1111
2104,210977.7778
2105,127433.3333
2106,128338.8889
2107,276036.6667
2108,130283.3333
2109,130283.3333
2110,141877.7778
2111,147615.5556
2112,186223.3333
2113,123616.6667
2114,121672.2222
2115,167398.8889
2116,131061.1111
2117,162133.3333
2118,129350
2119,122027.7778
2120,122950
2122,122950
2123,87311.11111
2124,189830
2125,194541.1111
2126,170344.4444
2127,213830
2128,149282.2222
2129,119866.6667
2130,152933.3333
2131,170337.7778
2132,152016.6667
2133,141850
2134,139416.6667
2135,109755.5556
2136,105000
2137,129350
2138,138861.1111
2139,150183.3333
2140,130283.3333
2141,119866.6667
2142,141877.7778
2143,151405.5556
2144,172171.1111
2145,129227.7778
2146,152261.1111
2147,180211.1111
2148,140661.1111
2149,135961.1111
2150,199985.5556
2151,121755.5556
2152,201874.4444
2153,189830
2154,108366.6667
2155,123616.6667
2156,280925.5556
2157,238543.3333
2158,199985.5556
2159,181737.7778
2160,141727.7778
2161,243498.8889
2162,374461.6667
2163,290046.6667
2164,203343.3333
2165,198441.1111
2166,141727.7778
2167,194985.5556
2168,181360
2169,168504.4444
2170,194985.5556
2171,142575.7778
2172,152261.1111
2173,164504.4444
2174,262968.1111
2175,255321.1111
2176,282380
2177,262968.1111
2178,174748.8889
2179,124283.3333
2180,288258.8889
2181,194985.5556
2182,209898.8889
2183,182015.5556
2184,144933.3333
2185,119866.6667
2186,157322.2222
2187,150183.3333
2188,143072.2222
2189,295092.2222
2190,94888.88889
2191,94888.88889
2192,100811.1111
2193,105255.5556
2194,86666.66667
2195,122950
2196,121755.5556
2197,136377.7778
2198,173893.3333
2199,194985.5556
2200,129727.7778
2201,131561.1111
2202,147615.5556
2203,165266.6667
2204,180207.7778
2205,146766.6667
2206,151516.6667
2207,164411.1111
2208,189152.2222
2209,274925.5556
2210,119866.6667
2211,116061.1111
2212,122950
2213,107750
2214,152933.3333
2215,113977.7778
2216,212596.6667
2217,94688.88889
2218,110811.1111
2219,110811.1111
2220,110811.1111
2221,238543.3333
2222,238543.3333
2223,294258.8889
2224,183222.2222
2225,131561.1111
2226,238057
2227,198441.1111
2228,201010
2229,182015.5556
2230,122950
2231,170100
2232,194041.1111
2233,175126.6667
2234,198441.1111
2235,210977.7778
2236,279647.7778
2237,289333.1111
2238,172888.8889
2239,133655.5556
2240,164504.4444
2241,172633.3333
2242,143072.2222
2243,139416.6667
2244,114088.8889
2245,110811.1111
2246,152933.3333
2247,105255.5556
2248,121755.5556
2249,121755.5556
2250,123227.7778
2251,169832.2222
2252,218565.5556
2253,122950
2254,143072.2222
2255,177793.3333
2256,162988.8889
2257,238543.3333
2258,164504.4444
2259,170337.7778
2260,172171.1111
2261,157322.2222
2262,178415.5556
2263,288258.8889
2264,327141.1111
2265,171177.7778
2266,232310
2267,308520.5556
2268,295647.7778
2269,176004.4444
2270,152016.6667
2271,212676.6667
2272,179293.3333
2273,157322.2222
2274,177793.3333
2275,203510
2276,177304.4444
2277,189152.2222
2278,160933.3333
2279,122950
2280,122950
2281,174748.8889
2282,195901.1111
2283,121755.5556
2284,123616.6667
2285,148461.1111
2286,129727.7778
2287,288258.8889
2288,254089.2222
2289,345920.5556
2290,365128.3333
2291,279647.7778
2292,300142.7778
2293,327141.1111
2294,335253.8889
2295,365128.3333
2296,293147.7778
2297,197121.1111
2298,290046.6667
2299,349587.2222
2300,293147.7778
2301,172888.8889
2302,231887.7778
2303,262968.1111
2304,201010
2305,174748.8889
2306,174748.8889
2307,181737.7778
2308,211998.8889
2309,218776.6667
2310,174748.8889
2311,198441.1111
2312,158711.1111
2313,157322.2222
2314,143072.2222
2315,157322.2222
2316,158171.1111
2317,174115.5556
2318,157322.2222
2319,152016.6667
2320,171448.8889
2321,200328.8889
2322,170337.7778
2323,131561.1111
2324,122950
2325,205773.3333
2326,122950
2327,195901.1111
2328,198441.1111
2329,174115.5556
2330,176004.4444
2331,345920.5556
2332,308520.5556
2333,289333.1111
2334,269089.2222
2335,238543.3333
2336,303499.7778
2337,191218.8889
2338,201010
2339,199985.5556
2340,323476.1111
2341,199985.5556
2342,210996.6667
2343,196443.3333
2344,189152.2222
2345,201010
2346,178682.2222
2347,178682.2222
2348,178682.2222
2349,157322.2222
2350,210054.4444
2351,218776.6667
2352,269089.2222
2353,288258.8889
2354,133655.5556
2355,137044.4444
2356,152261.1111
2357,189152.2222
2358,179293.3333
2359,123061.1111
2360,122950
2361,148883.3333
2362,279647.7778
2363,149072.2222
2364,150183.3333
2365,196790
2366,157322.2222
2367,204430
2368,179293.3333
2369,212440
2370,162988.8889
2371,157322.2222
2372,178682.2222
2373,211995.5556
2374,297491.1111
2375,189152.2222
2376,281353.8889
2377,307044.4444
2378,143072.2222
2379,269089.2222
2380,138916.6667
2381,172960
2382,189290
2383,229162.2222
2384,233162.2222
2385,152016.6667
2386,148461.1111
2387,142238.8889
2388,109755.5556
2389,134172.2222
2390,143072.2222
2391,145350
2392,122950
2393,164504.4444
2394,149072.2222
2395,195096.6667
2396,163393.3333
2397,238543.3333
2398,124061.1111
2399,91000
2400,89500
2401,121755.5556
2402,144933.3333
2403,203343.3333
2404,149072.2222
2405,171448.8889
2406,122950
2407,134294.4444
2408,148883.3333
2409,150933.3333
2410,199985.5556
2411,122950
2412,169671.1111
2413,158171.1111
2414,138638.8889
2415,210652.2222
2416,131561.1111
2417,137294.4444
2418,122950
2419,191667.7778
2420,123227.7778
2421,186223.3333
2422,124561.1111
2423,146443.3333
2424,164504.4444
2425,305824.4444
2426,168504.4444
2427,134822.2222
2428,151782.2222
2429,122950
2430,123338.8889
2431,149072.2222
2432,137294.4444
2433,158115.5556
2434,161837.7778
2435,191667.7778
2436,91866.66667
2437,122950
2438,122950
2439,136005.5556
2440,152261.1111
2441,125905.5556
2442,117838.8889
2443,124561.1111
2444,131561.1111
2445,122950
2446,193607.7778
2447,171366.6667
2448,164504.4444
2449,131561.1111
2450,176004.4444
2451,142405.5556
2452,226543.3333
2453,97144.44444
2454,114088.8889
2455,122950
2456,158115.5556
2457,128716.6667
2458,122950
2459,122950
2460,157322.2222
2461,133505.5556
2462,149282.2222
2463,142850
2464,205277.7778
2465,152261.1111
2466,148883.3333
2467,141727.7778
2468,122950
2469,136377.7778
2470,196443.3333
2471,192552.2222
2472,243144.7778
2473,149072.2222
2474,144933.3333
2475,238543.3333
2476,130616.6667
2477,130338.8889
2478,194985.5556
2479,141727.7778
2480,141727.7778
2481,129738.8889
2482,126616.6667
2483,122950
2484,131561.1111
2485,122950
2486,170337.7778
2487,243144.7778
2488,118338.8889
2489,157322.2222
2490,158115.5556
2491,107677.7778
2492,178682.2222
2493,124561.1111
2494,181222.2222
2495,122950
2496,279647.7778
2497,170337.7778
2498,124061.1111
2499,97144.44444
2500,129738.8889
2501,173448.8889
2502,169671.1111
2503,158115.5556
2504,194985.5556
2505,189290
2506,227443.3333
2507,332420.5556
2508,227443.3333
2509,203343.3333
2510,196443.3333
2511,174893.3333
2512,174748.8889
2513,194985.5556
2514,179293.3333
2515,144916.6667
2516,138894.4444
2517,141505.5556
2518,144933.3333
2519,194985.5556
2520,174748.8889
2521,174893.3333
2522,198441.1111
2523,124061.1111
2524,142850
2525,144916.6667
2526,148883.3333
2527,122950
2528,124061.1111
2529,124561.1111
2530,113866.6667
2531,237978.1111
2532,194985.5556
2533,172960
2534,223006.6667
2535,280925.5556
2536,194985.5556
2537,179293.3333
2538,154877.7778
2539,168504.4444
2540,176526.6667
2541,157322.2222
2542,157322.2222
2543,124172.2222
2544,152016.6667
2545,157322.2222
2546,168504.4444
2547,141727.7778
2548,157322.2222
2549,149072.2222
2550,429916.6667
2551,126616.6667
2552,131561.1111
2553,94888.88889
2554,138872.2222
2555,118311.1111
2556,121755.5556
2557,124061.1111
2558,253925.5556
2559,191667.7778
2560,118338.8889
2561,121755.5556
2562,129905.5556
2563,136377.7778
2564,169671.1111
2565,110700
2566,169671.1111
2567,150183.3333
2568,211995.5556
2569,207440
2570,124283.3333
2571,269089.2222
2572,141727.7778
2573,269089.2222
2574,196443.3333
2575,145527.7778
2576,146443.3333
2578,106755.5556
2579,90200
2580,175874.4444
2581,154827.7778
2582,122950
2583,223006.6667
2584,157322.2222
2585,194985.5556
2586,194985.5556
2587,194985.5556
2588,122950
2589,141727.7778
2590,195096.6667
2591,198441.1111
2592,239478.1111
2593,223006.6667
2594,171448.8889
2595,176004.4444
2596,294258.8889
2597,200328.8889
2598,281036.6667
2599,290046.6667
2600,146872.2222
2601,131561.1111
2602,124061.1111
2603,114088.8889
2604,105255.5556
2605,124061.1111
2606,145527.7778
2607,174748.8889
2608,196332.2222
2609,152016.6667
2610,105255.5556
2611,196274.4444
2612,157322.2222
2613,121755.5556
2614,122950
2615,171448.8889
2616,142238.8889
2617,280602.2222
2618,211995.5556
2619,279647.7778
2620,164504.4444
2621,164504.4444
2622,176004.4444
2623,223006.6667
2624,294258.8889
2625,298020.5556
2626,164504.4444
2627,164504.4444
2628,286531.6667
2629,311155.5556
2630,282380
2631,308520.5556
2632,286531.6667
2633,240755.8889
2634,294258.8889
2635,151872.2222
2636,191830
2637,152261.1111
2638,238543.3333
2639,174893.3333
2640,157516.6667
2641,124561.1111
2642,194985.5556
2643,124061.1111
2644,149072.2222
2645,114088.8889
2646,114088.8889
2647,124061.1111
2648,149072.2222
2649,158115.5556
2650,144516.6667
2651,157322.2222
2652,305531.6667
2653,224065.5556
2654,295380
2655,298380
2656,231443.3333
2657,279647.7778
2658,269089.2222
2659,269089.2222
2660,294258.8889
2661,290046.6667
2662,290046.6667
2663,243144.7778
2664,211998.8889
2665,265311.4444
2666,242678.1111
2667,151516.6667
2668,157322.2222
2669,176526.6667
2670,269089.2222
2671,157322.2222
2672,176004.4444
2673,198441.1111
2674,189052.2222
2675,157322.2222
2676,164504.4444
2677,198441.1111
2678,254144.7778
2679,201010
2680,252311.4444
2681,332420.5556
2682,289333.1111
2683,327141.1111
2684,293147.7778
2685,286531.6667
2686,186332.2222
2687,263311.4444
2688,195096.6667
2689,177304.4444
2690,325031.6667
2691,177304.4444
2692,137044.4444
2693,194985.5556
2694,134822.2222
2695,176004.4444
2696,164504.4444
2697,194985.5556
2698,176004.4444
2699,194985.5556
2700,171448.8889
2701,141505.5556
2702,144916.6667
2703,124061.1111
2704,151872.2222
2705,132950
2706,122950
2707,124172.2222
2708,142238.8889
2709,107644.4444
2710,122950
2711,275865
2712,286531.6667
2713,157322.2222
2714,124061.1111
2715,157322.2222
2716,124061.1111
2717,157322.2222
2718,211998.8889
2719,164893.3333
2720,174748.8889
2721,149072.2222
2722,174748.8889
2723,141505.5556
2724,122950
2725,144516.6667
2726,157322.2222
2727,186456.6667
2728,171448.8889
2729,152016.6667
2730,151115.5556
2731,121755.5556
2732,128394.4444
2733,179293.3333
2734,183107.7778
2735,150933.3333
2736,149115.5556
2737,122616.6667
2738,223006.6667
2739,171448.8889
2740,141505.5556
2741,170337.7778
2742,171448.8889
2743,151782.2222
2744,150933.3333
2745,144516.6667
2746,132550
2747,123227.7778
2748,120616.6667
2749,145050
2750,144516.6667
2751,122950
2752,196443.3333
2753,169188.8889
2754,349587.2222
2755,151872.2222
2756,114088.8889
2757,120616.6667
2758,105644.4444
2759,157322.2222
2760,194985.5556
2761,144933.3333
2762,158115.5556
2763,214996.6667
2764,119838.8889
2765,265481.1111
2766,171948.8889
2767,110700
2768,193707.7778
2769,158115.5556
2770,149072.2222
2771,124061.1111
2772,125905.5556
2773,187885.5556
2774,186223.3333
2775,186223.3333
2776,151516.6667
2777,152261.1111
2778,118311.1111
2779,184707.7778
2780,129738.8889
2781,122950
2782,113866.6667
2783,139016.6667
2784,143227.7778
2785,164504.4444
2786,94888.88889
2787,134783.3333
2788,124061.1111
2789,211398.8889
2790,117394.4444
2791,145527.7778
2792,118905.5556
2793,173448.8889
2794,122616.6667
2795,129738.8889
2796,121755.5556
2797,272147.7778
2798,145661.1111
2799,124061.1111
2800,109088.8889
2801,132950
2802,144933.3333
2803,271314.4444
2804,124061.1111
2805,105644.4444
2806,122950
2807,144933.3333
2808,149072.2222
2809,122950
2810,144516.6667
2811,174748.8889
2812,144916.6667
2813,281481.1111
2814,281481.1111
2815,122950
2816,279647.7778
2817,143805.5556
2818,129227.7778
2819,141505.5556
2820,157322.2222
2821,118338.8889
2822,176877.7778
2823,307044.4444
2824,237978.1111
2825,126616.6667
2826,144516.6667
2827,169671.1111
2828,252922.5556
2829,203787.7778
2830,203343.3333
2831,171948.8889
2832,279647.7778
2833,203343.3333
2834,194985.5556
2835,215998.8889
2836,168504.4444
2837,188496.6667
2838,157516.6667
2839,157322.2222
2840,194985.5556
2841,172960
2842,173722.2222
2843,145072.2222
2844,161900
2845,122950
2846,174748.8889
2847,172960
2848,179293.3333
2849,188496.6667
2850,231443.3333
2851,223006.6667
2852,203106.6667
2853,202995.5556
2854,124061.1111
2855,188496.6667
2856,172960
2857,168504.4444
2858,174748.8889
2859,149072.2222
2860,118350
2861,164504.4444
2862,177304.4444
2863,107644.4444
2864,269089.2222
2865,124061.1111
2866,178293.3333
2867,118311.1111
2868,152016.6667
2869,176226.6667
2870,171948.8889
2871,107644.4444
2872,94888.88889
2873,122616.6667
2874,169671.1111
2875,149072.2222
2876,144516.6667
2877,144933.3333
2878,151782.2222
2879,149115.5556
2880,139016.6667
2881,158115.5556
2882,174115.5556
2883,179293.3333
2884,157322.2222
2885,169226.6667
2886,236134.7778
2887,117783.3333
2888,152016.6667
2889,94888.88889
2890,110700
2891,174115.5556
2892,89500
2893,128127.7778
2894,94888.88889
2895,240755.8889
2896,215998.8889
2897,215998.8889
2898,225978.1111
2899,202107.7778
2900,157322.2222
2901,215787.7778
2902,188496.6667
2903,288258.8889
2904,288258.8889
2905,124061.1111
2906,176877.7778
2907,124061.1111
2908,122950
2909,227443.3333
2910,94888.88889
2911,124061.1111
2912,166282.2222
2913,124061.1111
2914,106755.5556
2915,106755.5556
2916,124061.1111
2917,171948.8889
2918,117394.4444
2919,203106.6667
